# cflags: -O3 -march=native -fopenmp -Wall -Iinclude
# compiler: gcc (Ubuntu 11.4.0-1ubuntu1~22.04.3) 11.4.0
# timestamp: 2026-08-15T15:13:59Z
# hostname: rtidev5
# cpu_model: 11th Gen Intel(R) Core(TM) i7-11700F @ 2.50GHz
# cores_physical: 8
# cores_logical: 16
# threads_per_core: 2
# numa_nodes: 1
# l2_cache: 4 MiB (8 instances)
# l3_cache: 16 MiB (1 instance)
# omp_dynamic: false
# omp_places: cores
# omp_proc_bind: close
accel,threads,width,nsteps,repeat,seconds
openmp,3,160000,1024,2,0.074483
openmp,3,160000,1024,3,0.074568
openmp,3,160000,1024,4,0.074648
openmp,3,160000,1024,5,0.074528
openmp,3,160000,1024,6,0.074619
openmp,3,160000,1024,7,0.077062
openmp,3,160000,1024,8,0.078738
openmp,3,160000,1024,9,0.078696
openmp,4,160000,1024,0,0.064473
openmp,4,160000,1024,1,0.064449
openmp,4,160000,1024,2,0.064418
openmp,4,160000,1024,3,0.064454
openmp,4,160000,1024,4,0.064380
openmp,4,160000,1024,5,0.065987
openmp,4,160000,1024,6,0.064766
openmp,4,160000,1024,7,0.064661
openmp,4,160000,1024,8,0.064470
openmp,4,160000,1024,9,0.064460
openmp,5,160000,1024,0,0.057556
openmp,5,160000,1024,1,0.057326
openmp,5,160000,1024,2,0.057433
openmp,5,160000,1024,3,0.057353
openmp,5,160000,1024,4,0.057313
openmp,5,160000,1024,5,0.057318
openmp,5,160000,1024,6,0.057443
openmp,5,160000,1024,7,0.057322
openmp,5,160000,1024,8,0.057338
openmp,5,160000,1024,9,0.057391
openmp,6,160000,1024,0,0.052787
openmp,6,160000,1024,1,0.052507
openmp,6,160000,1024,2,0.052508
openmp,6,160000,1024,3,0.052708
openmp,6,160000,1024,4,0.052658
openmp,6,160000,1024,5,0.052502
openmp,6,160000,1024,6,0.052933
openmp,6,160000,1024,7,0.052799
openmp,6,160000,1024,8,0.053292
openmp,6,160000,1024,9,0.052490
openmp,7,160000,1024,0,0.050686
openmp,7,160000,1024,1,0.050752
openmp,7,160000,1024,2,0.050743
openmp,7,160000,1024,3,0.050748
openmp,7,160000,1024,4,0.050801
openmp,7,160000,1024,5,0.050695
openmp,7,160000,1024,6,0.050634
openmp,7,160000,1024,7,0.050728
openmp,7,160000,1024,8,0.050684
openmp,7,160000,1024,9,0.050729
openmp,8,160000,1024,0,0.045986
openmp,8,160000,1024,1,0.046048
openmp,8,160000,1024,2,0.045739
openmp,8,160000,1024,3,0.045917
openmp,8,160000,1024,4,0.046109
openmp,8,160000,1024,5,0.045881
openmp,8,160000,1024,6,0.045886
openmp,8,160000,1024,7,0.045933
openmp,8,160000,1024,8,0.045729
openmp,8,160000,1024,9,0.045896
openmp,9,160000,1024,0,0.057050
openmp,9,160000,1024,1,0.057328
openmp,9,160000,1024,2,0.057141
openmp,9,160000,1024,3,0.057123
openmp,9,160000,1024,4,0.057000
openmp,9,160000,1024,5,0.057164
openmp,9,160000,1024,6,0.057024
openmp,9,160000,1024,7,0.056960
openmp,9,160000,1024,8,0.056987
openmp,9,160000,1024,9,0.057042
openmp,10,160000,1024,0,0.052251
openmp,10,160000,1024,1,0.052331
openmp,10,160000,1024,2,0.052310
openmp,10,160000,1024,3,0.052315
openmp,10,160000,1024,4,0.052332
openmp,10,160000,1024,5,0.052300
openmp,10,160000,1024,6,0.052251
openmp,10,160000,1024,7,0.052298
openmp,10,160000,1024,8,0.052370
openmp,10,160000,1024,9,0.052352
openmp,11,160000,1024,0,0.057964
openmp,11,160000,1024,1,0.057885
openmp,11,160000,1024,2,0.057961
openmp,11,160000,1024,3,0.057867
openmp,11,160000,1024,4,0.057653
openmp,11,160000,1024,5,0.058770
openmp,11,160000,1024,6,0.057901
openmp,11,160000,1024,7,0.057841
openmp,11,160000,1024,8,0.057832
openmp,11,160000,1024,9,0.057814
openmp,12,160000,1024,0,0.054218
openmp,12,160000,1024,1,0.054229
openmp,12,160000,1024,2,0.054252
openmp,12,160000,1024,3,0.054234
openmp,12,160000,1024,4,0.054145
openmp,12,160000,1024,5,0.054238
openmp,12,160000,1024,6,0.054120
openmp,12,160000,1024,7,0.054310
openmp,12,160000,1024,8,0.054159
openmp,12,160000,1024,9,0.054132
openmp,13,160000,1024,0,0.051839
openmp,13,160000,1024,1,0.051738
openmp,13,160000,1024,2,0.051936
openmp,13,160000,1024,3,0.051630
openmp,13,160000,1024,4,0.051649
openmp,13,160000,1024,5,0.051799
openmp,13,160000,1024,6,0.051783
openmp,13,160000,1024,7,0.051727
openmp,13,160000,1024,8,0.051947
openmp,13,160000,1024,9,0.052888
openmp,14,160000,1024,0,0.048713
openmp,14,160000,1024,1,0.048856
openmp,14,160000,1024,2,0.048729
openmp,14,160000,1024,3,0.048737
openmp,14,160000,1024,4,0.048715
openmp,14,160000,1024,5,0.048691
openmp,14,160000,1024,6,0.048676
openmp,14,160000,1024,7,0.048717
openmp,14,160000,1024,8,0.048794
openmp,14,160000,1024,9,0.048706
openmp,15,160000,1024,0,0.050085
openmp,15,160000,1024,1,0.050235
openmp,15,160000,1024,2,0.050233
openmp,15,160000,1024,3,0.050090
openmp,15,160000,1024,4,0.050197
openmp,15,160000,1024,5,0.050159
openmp,15,160000,1024,6,0.050108
openmp,15,160000,1024,7,0.050198
openmp,15,160000,1024,8,0.050206
openmp,15,160000,1024,9,0.050125
openmp,16,160000,1024,0,0.053211
openmp,16,160000,1024,1,0.053503
openmp,16,160000,1024,2,0.062388
openmp,16,160000,1024,3,0.053634
openmp,16,160000,1024,4,0.053247
openmp,16,160000,1024,5,0.053495
openmp,16,160000,1024,6,0.053179
openmp,16,160000,1024,7,0.053229
openmp,16,160000,1024,8,0.053146
openmp,16,160000,1024,9,0.053055
none,1,320000,1024,0,0.373313
none,1,320000,1024,1,0.373250
none,1,320000,1024,2,0.372524
none,1,320000,1024,3,0.372163
none,1,320000,1024,4,0.372555
none,1,320000,1024,5,0.372505
none,1,320000,1024,6,0.372636
none,1,320000,1024,7,0.372764
none,1,320000,1024,8,0.372066
none,1,320000,1024,9,0.372198
openmp,1,320000,1024,0,0.372707
openmp,1,320000,1024,1,0.372893
openmp,1,320000,1024,2,0.372652
openmp,1,320000,1024,3,0.372749
openmp,1,320000,1024,4,0.374662
openmp,1,320000,1024,5,0.372793
openmp,1,320000,1024,6,0.373004
openmp,1,320000,1024,7,0.373781
openmp,1,320000,1024,8,0.372264
openmp,1,320000,1024,9,0.372712
openmp,2,320000,1024,0,0.188601
openmp,2,320000,1024,1,0.192475
openmp,2,320000,1024,2,0.188449
openmp,2,320000,1024,3,0.189427
openmp,2,320000,1024,4,0.188521
openmp,2,320000,1024,5,0.188633
openmp,2,320000,1024,6,0.188652
openmp,2,320000,1024,7,0.188914
openmp,2,320000,1024,8,0.189124
openmp,2,320000,1024,9,0.192424
openmp,3,320000,1024,0,0.148879
openmp,3,320000,1024,1,0.148845
openmp,3,320000,1024,2,0.152101
openmp,3,320000,1024,3,0.157624
openmp,3,320000,1024,4,0.157736
openmp,3,320000,1024,5,0.157793
openmp,3,320000,1024,6,0.157831
openmp,3,320000,1024,7,0.157536
openmp,3,320000,1024,8,0.160842
openmp,3,320000,1024,9,0.157429
openmp,4,320000,1024,0,0.128315
openmp,4,320000,1024,1,0.128323
openmp,4,320000,1024,2,0.128295
openmp,4,320000,1024,3,0.128576
openmp,4,320000,1024,4,0.128354
openmp,4,320000,1024,5,0.128406
openmp,4,320000,1024,6,0.128452
openmp,4,320000,1024,7,0.128662
openmp,4,320000,1024,8,0.132269
openmp,4,320000,1024,9,0.128267
openmp,5,320000,1024,0,0.114794
openmp,5,320000,1024,1,0.114810
openmp,5,320000,1024,2,0.114945
openmp,5,320000,1024,3,0.115010
openmp,5,320000,1024,4,0.114891
openmp,5,320000,1024,5,0.114784
openmp,5,320000,1024,6,0.114791
openmp,5,320000,1024,7,0.114629
openmp,5,320000,1024,8,0.114602
openmp,5,320000,1024,9,0.114572
openmp,6,320000,1024,0,0.107993
openmp,6,320000,1024,1,0.107920
openmp,6,320000,1024,2,0.108082
openmp,6,320000,1024,3,0.107966
openmp,6,320000,1024,4,0.108134
openmp,6,320000,1024,5,0.108208
openmp,6,320000,1024,6,0.108183
openmp,6,320000,1024,7,0.108081
openmp,6,320000,1024,8,0.107978
openmp,6,320000,1024,9,0.107916
openmp,7,320000,1024,0,0.113326
openmp,7,320000,1024,1,0.113100
openmp,7,320000,1024,2,0.115453
openmp,7,320000,1024,3,0.113139
openmp,7,320000,1024,4,0.113219
openmp,7,320000,1024,5,0.113163
openmp,7,320000,1024,6,0.113366
openmp,7,320000,1024,7,0.113340
openmp,7,320000,1024,8,0.113410
openmp,7,320000,1024,9,0.113209
openmp,8,320000,1024,0,0.116178
openmp,8,320000,1024,1,0.116360
openmp,8,320000,1024,2,0.116059
openmp,8,320000,1024,3,0.116271
openmp,8,320000,1024,4,0.116241
openmp,8,320000,1024,5,0.117564
openmp,8,320000,1024,6,0.116458
openmp,8,320000,1024,7,0.116470
openmp,8,320000,1024,8,0.116287
openmp,8,320000,1024,9,0.116519
openmp,9,320000,1024,0,0.130353
openmp,9,320000,1024,1,0.130977
openmp,9,320000,1024,2,0.130676
openmp,9,320000,1024,3,0.130351
openmp,9,320000,1024,4,0.130456
openmp,9,320000,1024,5,0.130611
openmp,9,320000,1024,6,0.131213
openmp,9,320000,1024,7,0.130441
openmp,9,320000,1024,8,0.130661
openmp,9,320000,1024,9,0.130739
openmp,10,320000,1024,0,0.126446
openmp,10,320000,1024,1,0.126210
openmp,10,320000,1024,2,0.126316
openmp,10,320000,1024,3,0.126475
openmp,10,320000,1024,4,0.126396
openmp,10,320000,1024,5,0.126780
openmp,10,320000,1024,6,0.126672
openmp,10,320000,1024,7,0.127501
openmp,10,320000,1024,8,0.126414
openmp,10,320000,1024,9,0.126511
openmp,11,320000,1024,0,0.127125
openmp,11,320000,1024,1,0.127131
openmp,11,320000,1024,2,0.127077
openmp,11,320000,1024,3,0.127207
openmp,11,320000,1024,4,0.127167
openmp,11,320000,1024,5,0.127214
openmp,11,320000,1024,6,0.127174
openmp,11,320000,1024,7,0.127266
openmp,11,320000,1024,8,0.127961
openmp,11,320000,1024,9,0.127086
openmp,12,320000,1024,0,0.120627
openmp,12,320000,1024,1,0.120339
openmp,12,320000,1024,2,0.120531
openmp,12,320000,1024,3,0.120619
openmp,12,320000,1024,4,0.120377
openmp,12,320000,1024,5,0.120391
openmp,12,320000,1024,6,0.120530
openmp,12,320000,1024,7,0.120488
openmp,12,320000,1024,8,0.120240
openmp,12,320000,1024,9,0.120840
openmp,13,320000,1024,0,0.119289
openmp,13,320000,1024,1,0.119266
openmp,13,320000,1024,2,0.119238
openmp,13,320000,1024,3,0.119170
openmp,13,320000,1024,4,0.119184
openmp,13,320000,1024,5,0.119288
openmp,13,320000,1024,6,0.119093
openmp,13,320000,1024,7,0.119300
openmp,13,320000,1024,8,0.119332
openmp,13,320000,1024,9,0.119140
openmp,14,320000,1024,0,0.115072
openmp,14,320000,1024,1,0.113902
openmp,14,320000,1024,2,0.113606
openmp,14,320000,1024,3,0.113600
openmp,14,320000,1024,4,0.113679
openmp,14,320000,1024,5,0.113806
openmp,14,320000,1024,6,0.113736
openmp,14,320000,1024,7,0.113577
openmp,14,320000,1024,8,0.113680
openmp,14,320000,1024,9,0.113585
openmp,15,320000,1024,0,0.115247
openmp,15,320000,1024,1,0.115289
openmp,15,320000,1024,2,0.115300
openmp,15,320000,1024,3,0.116486
openmp,15,320000,1024,4,0.115214
openmp,15,320000,1024,5,0.115014
openmp,15,320000,1024,6,0.115144
openmp,15,320000,1024,7,0.115184
openmp,15,320000,1024,8,0.115411
openmp,15,320000,1024,9,0.115294
openmp,16,320000,1024,0,0.134314
openmp,16,320000,1024,1,0.133169
openmp,16,320000,1024,2,0.133290
openmp,16,320000,1024,3,0.133384
openmp,16,320000,1024,4,0.140189
openmp,16,320000,1024,5,0.132733
openmp,16,320000,1024,6,0.132547
openmp,16,320000,1024,7,0.135022
openmp,16,320000,1024,8,0.132279
openmp,16,320000,1024,9,0.132425
none,1,640000,1024,0,1.066839
none,1,640000,1024,1,1.059792
none,1,640000,1024,2,1.064062
none,1,640000,1024,3,1.077164
none,1,640000,1024,4,1.073189
none,1,640000,1024,5,1.071238
none,1,640000,1024,6,1.078177
none,1,640000,1024,7,1.069879
none,1,640000,1024,8,1.072222
none,1,640000,1024,9,1.088802
openmp,1,640000,1024,0,1.076945
openmp,1,640000,1024,1,1.072060
openmp,1,640000,1024,2,1.086213
openmp,1,640000,1024,3,1.086227
openmp,1,640000,1024,4,1.069331
openmp,1,640000,1024,5,1.062104
openmp,1,640000,1024,6,1.068711
openmp,1,640000,1024,7,1.057610
openmp,1,640000,1024,8,1.066628
openmp,1,640000,1024,9,1.062551
openmp,2,640000,1024,0,0.689925
openmp,2,640000,1024,1,0.687713
openmp,2,640000,1024,2,0.687439
openmp,2,640000,1024,3,0.692206
openmp,2,640000,1024,4,0.686864
openmp,2,640000,1024,5,0.688684
openmp,2,640000,1024,6,0.691030
openmp,2,640000,1024,7,0.690123
openmp,2,640000,1024,8,0.688595
openmp,2,640000,1024,9,0.693201
openmp,3,640000,1024,0,0.632287
openmp,3,640000,1024,1,0.635781
openmp,3,640000,1024,2,0.632463
openmp,3,640000,1024,3,0.633949
openmp,3,640000,1024,4,0.634030
openmp,3,640000,1024,5,0.636070
openmp,3,640000,1024,6,0.632329
openmp,3,640000,1024,7,0.631307
openmp,3,640000,1024,8,0.633843
openmp,3,640000,1024,9,0.632729
openmp,4,640000,1024,0,0.580964
openmp,4,640000,1024,1,0.582070
openmp,4,640000,1024,2,0.584607
openmp,4,640000,1024,3,0.580640
openmp,4,640000,1024,4,0.581594
openmp,4,640000,1024,5,0.582353
openmp,4,640000,1024,6,0.582699
openmp,4,640000,1024,7,0.583083
openmp,4,640000,1024,8,0.580918
openmp,4,640000,1024,9,0.578083
openmp,5,640000,1024,0,0.571621
openmp,5,640000,1024,1,0.575097
openmp,5,640000,1024,2,0.572605
openmp,5,640000,1024,3,0.573236
openmp,5,640000,1024,4,0.576998
openmp,5,640000,1024,5,0.570879
openmp,5,640000,1024,6,0.572775
openmp,5,640000,1024,7,0.574567
openmp,5,640000,1024,8,0.572300
openmp,5,640000,1024,9,0.573890
openmp,6,640000,1024,0,0.579082
openmp,6,640000,1024,1,0.581771
openmp,6,640000,1024,2,0.580442
openmp,6,640000,1024,3,0.577334
openmp,6,640000,1024,4,0.580535
openmp,6,640000,1024,5,0.577897
openmp,6,640000,1024,6,0.582997
openmp,6,640000,1024,7,0.578627
openmp,6,640000,1024,8,0.577014
openmp,6,640000,1024,9,0.582770
openmp,7,640000,1024,0,0.586508
openmp,7,640000,1024,1,0.584030
openmp,7,640000,1024,2,0.582620
openmp,7,640000,1024,3,0.590053
openmp,7,640000,1024,4,0.584610
openmp,7,640000,1024,5,0.584680
openmp,7,640000,1024,6,0.588150
openmp,7,640000,1024,7,0.585491
openmp,7,640000,1024,8,0.590129
openmp,7,640000,1024,9,0.585546
openmp,8,640000,1024,0,0.593327
openmp,8,640000,1024,1,0.589463
openmp,8,640000,1024,2,0.590186
openmp,8,640000,1024,3,0.588807
openmp,8,640000,1024,4,0.590391
openmp,8,640000,1024,5,0.593393
openmp,8,640000,1024,6,0.588295
openmp,8,640000,1024,7,0.589085
openmp,8,640000,1024,8,0.591898
openmp,8,640000,1024,9,0.590341
openmp,9,640000,1024,0,0.658967
openmp,9,640000,1024,1,0.658942
openmp,9,640000,1024,2,0.661608
openmp,9,640000,1024,3,0.658619
openmp,9,640000,1024,4,0.661174
openmp,9,640000,1024,5,0.658478
openmp,9,640000,1024,6,0.660999
openmp,9,640000,1024,7,0.661427
openmp,9,640000,1024,8,0.659305
openmp,9,640000,1024,9,0.661244
openmp,10,640000,1024,0,0.626633
openmp,10,640000,1024,1,0.623341
openmp,10,640000,1024,2,0.624724
openmp,10,640000,1024,3,0.624523
openmp,10,640000,1024,4,0.623733
openmp,10,640000,1024,5,0.626630
openmp,10,640000,1024,6,0.624227
openmp,10,640000,1024,7,0.626008
openmp,10,640000,1024,8,0.623522
openmp,10,640000,1024,9,0.622939
openmp,11,640000,1024,0,0.608416
openmp,11,640000,1024,1,0.611989
openmp,11,640000,1024,2,0.609264
openmp,11,640000,1024,3,0.609707
openmp,11,640000,1024,4,0.612475
openmp,11,640000,1024,5,0.607842
openmp,11,640000,1024,6,0.610915
openmp,11,640000,1024,7,0.609458
openmp,11,640000,1024,8,0.608236
openmp,11,640000,1024,9,0.610326
openmp,12,640000,1024,0,0.598366
openmp,12,640000,1024,1,0.597765
openmp,12,640000,1024,2,0.595744
openmp,12,640000,1024,3,0.598514
openmp,12,640000,1024,4,0.595228
openmp,12,640000,1024,5,0.596203
openmp,12,640000,1024,6,0.598097
openmp,12,640000,1024,7,0.595313
openmp,12,640000,1024,8,0.599340
openmp,12,640000,1024,9,0.596640
openmp,13,640000,1024,0,0.594647
openmp,13,640000,1024,1,0.592365
openmp,13,640000,1024,2,0.594250
openmp,13,640000,1024,3,0.591663
openmp,13,640000,1024,4,0.591372
openmp,13,640000,1024,5,0.593968
openmp,13,640000,1024,6,0.592452
openmp,13,640000,1024,7,0.592572
openmp,13,640000,1024,8,0.596721
openmp,13,640000,1024,9,0.596456
openmp,14,640000,1024,0,0.598739
openmp,14,640000,1024,1,0.596644
openmp,14,640000,1024,2,0.617956
openmp,14,640000,1024,3,0.599662
openmp,14,640000,1024,4,0.618118
openmp,14,640000,1024,5,0.597337
openmp,14,640000,1024,6,0.598841
openmp,14,640000,1024,7,0.617380
openmp,14,640000,1024,8,0.597883
openmp,14,640000,1024,9,0.616430
openmp,15,640000,1024,0,0.600218
openmp,15,640000,1024,1,0.619410
openmp,15,640000,1024,2,0.600241
openmp,15,640000,1024,3,0.619369
openmp,15,640000,1024,4,0.599692
openmp,15,640000,1024,5,0.599764
openmp,15,640000,1024,6,0.619309
openmp,15,640000,1024,7,0.599366
openmp,15,640000,1024,8,0.619118
openmp,15,640000,1024,9,0.600344
openmp,16,640000,1024,0,0.638133
openmp,16,640000,1024,1,0.638256
openmp,16,640000,1024,2,0.649824
openmp,16,640000,1024,3,0.637853
openmp,16,640000,1024,4,0.652993
openmp,16,640000,1024,5,0.638432
openmp,16,640000,1024,6,0.638929
openmp,16,640000,1024,7,0.646765
openmp,16,640000,1024,8,0.639848
openmp,16,640000,1024,9,0.643782
none,1,1280000,1024,0,2.539847
none,1,1280000,1024,1,2.535974
none,1,1280000,1024,2,2.537258
none,1,1280000,1024,3,2.529262
none,1,1280000,1024,4,2.532692
none,1,1280000,1024,5,2.528534
none,1,1280000,1024,6,2.529322
none,1,1280000,1024,7,2.527658
none,1,1280000,1024,8,2.527683
none,1,1280000,1024,9,2.528700
openmp,1,1280000,1024,0,2.529639
openmp,1,1280000,1024,1,2.527886
openmp,1,1280000,1024,2,2.533734
openmp,1,1280000,1024,3,2.533053
openmp,1,1280000,1024,4,2.534798
openmp,1,1280000,1024,5,2.531731
openmp,1,1280000,1024,6,2.529516
openmp,1,1280000,1024,7,2.529011
openmp,1,1280000,1024,8,2.530541
openmp,1,1280000,1024,9,2.533407
openmp,2,1280000,1024,0,2.229593
openmp,2,1280000,1024,1,2.230498
openmp,2,1280000,1024,2,2.224656
openmp,2,1280000,1024,3,2.226954
openmp,2,1280000,1024,4,2.225075
openmp,2,1280000,1024,5,2.235799
openmp,2,1280000,1024,6,2.230986
openmp,2,1280000,1024,7,2.230677
openmp,2,1280000,1024,8,2.225614
openmp,2,1280000,1024,9,2.225524
openmp,3,1280000,1024,0,2.168650
openmp,3,1280000,1024,1,2.165711
openmp,3,1280000,1024,2,2.166104
openmp,3,1280000,1024,3,2.170126
openmp,3,1280000,1024,4,2.166062
openmp,3,1280000,1024,5,2.168527
openmp,3,1280000,1024,6,2.166170
openmp,3,1280000,1024,7,2.174072
openmp,3,1280000,1024,8,2.164943
openmp,3,1280000,1024,9,2.164444
openmp,4,1280000,1024,0,2.116979
openmp,4,1280000,1024,1,2.117155
openmp,4,1280000,1024,2,2.116644
openmp,4,1280000,1024,3,2.114456
openmp,4,1280000,1024,4,2.120945
openmp,4,1280000,1024,5,2.118696
openmp,4,1280000,1024,6,2.115911
openmp,4,1280000,1024,7,2.115321
openmp,4,1280000,1024,8,2.116086
openmp,4,1280000,1024,9,2.116257
openmp,5,1280000,1024,0,2.157947
openmp,5,1280000,1024,1,2.167738
openmp,5,1280000,1024,2,2.218908
openmp,5,1280000,1024,3,2.382116
openmp,5,1280000,1024,4,2.160356
openmp,5,1280000,1024,5,2.145841
openmp,5,1280000,1024,6,2.135632
openmp,5,1280000,1024,7,2.155668
openmp,5,1280000,1024,8,2.165475
openmp,5,1280000,1024,9,2.163139
openmp,6,1280000,1024,0,2.229442
openmp,6,1280000,1024,1,2.177271
openmp,6,1280000,1024,2,2.168526
openmp,6,1280000,1024,3,2.172704
openmp,6,1280000,1024,4,2.170010
openmp,6,1280000,1024,5,2.182761
openmp,6,1280000,1024,6,2.176059
openmp,6,1280000,1024,7,2.168636
openmp,6,1280000,1024,8,2.173868
openmp,6,1280000,1024,9,2.176088
openmp,7,1280000,1024,0,2.204620
openmp,7,1280000,1024,1,2.201837
openmp,7,1280000,1024,2,2.223731
openmp,7,1280000,1024,3,2.233128
openmp,7,1280000,1024,4,2.210112
openmp,7,1280000,1024,5,2.283998
openmp,7,1280000,1024,6,2.251570
openmp,7,1280000,1024,7,2.246279
openmp,7,1280000,1024,8,2.332940
openmp,7,1280000,1024,9,2.278557
openmp,8,1280000,1024,0,2.260299
openmp,8,1280000,1024,1,2.241781
openmp,8,1280000,1024,2,2.238160
openmp,8,1280000,1024,3,2.238576
openmp,8,1280000,1024,4,2.239069
openmp,8,1280000,1024,5,2.236078
openmp,8,1280000,1024,6,2.237831
openmp,8,1280000,1024,7,2.239516
openmp,8,1280000,1024,8,2.242779
openmp,8,1280000,1024,9,2.239261
openmp,9,1280000,1024,0,2.341958
openmp,9,1280000,1024,1,2.343568
openmp,9,1280000,1024,2,2.342567
openmp,9,1280000,1024,3,2.344181
openmp,9,1280000,1024,4,2.343984
openmp,9,1280000,1024,5,2.342477
openmp,9,1280000,1024,6,2.341128
openmp,9,1280000,1024,7,2.342911
openmp,9,1280000,1024,8,2.342174
openmp,9,1280000,1024,9,2.342939
openmp,10,1280000,1024,0,2.308750
openmp,10,1280000,1024,1,2.311668
openmp,10,1280000,1024,2,2.309689
openmp,10,1280000,1024,3,2.309693
openmp,10,1280000,1024,4,2.311891
openmp,10,1280000,1024,5,2.311621
openmp,10,1280000,1024,6,2.314181
openmp,10,1280000,1024,7,2.311051
openmp,10,1280000,1024,8,2.309728
openmp,10,1280000,1024,9,2.307456
openmp,11,1280000,1024,0,2.271890
openmp,11,1280000,1024,1,2.275352
openmp,11,1280000,1024,2,2.272689
openmp,11,1280000,1024,3,2.274504
openmp,11,1280000,1024,4,2.273270
openmp,11,1280000,1024,5,2.274535
openmp,11,1280000,1024,6,2.273451
openmp,11,1280000,1024,7,2.275566
openmp,11,1280000,1024,8,2.278193
openmp,11,1280000,1024,9,2.276141
openmp,12,1280000,1024,0,2.244876
openmp,12,1280000,1024,1,2.244099
openmp,12,1280000,1024,2,2.244293
openmp,12,1280000,1024,3,2.250522
openmp,12,1280000,1024,4,2.246200
openmp,12,1280000,1024,5,2.245637
openmp,12,1280000,1024,6,2.245173
openmp,12,1280000,1024,7,2.243873
openmp,12,1280000,1024,8,2.243904
openmp,12,1280000,1024,9,2.244312
openmp,13,1280000,1024,0,2.254102
openmp,13,1280000,1024,1,2.254655
openmp,13,1280000,1024,2,2.256885
openmp,13,1280000,1024,3,2.253268
openmp,13,1280000,1024,4,2.254741
openmp,13,1280000,1024,5,2.256278
openmp,13,1280000,1024,6,2.253737
openmp,13,1280000,1024,7,2.253357
openmp,13,1280000,1024,8,2.254687
openmp,13,1280000,1024,9,2.254110
openmp,14,1280000,1024,0,2.283824
openmp,14,1280000,1024,1,2.282162
openmp,14,1280000,1024,2,2.283025
openmp,14,1280000,1024,3,2.277519
openmp,14,1280000,1024,4,2.278911
openmp,14,1280000,1024,5,2.277532
openmp,14,1280000,1024,6,2.286068
openmp,14,1280000,1024,7,2.276797
openmp,14,1280000,1024,8,2.279731
openmp,14,1280000,1024,9,2.276519
openmp,15,1280000,1024,0,2.301817
openmp,15,1280000,1024,1,2.303880
openmp,15,1280000,1024,2,2.303100
openmp,15,1280000,1024,3,2.301070
openmp,15,1280000,1024,4,2.301756
openmp,15,1280000,1024,5,2.300954
openmp,15,1280000,1024,6,2.302957
openmp,15,1280000,1024,7,2.306367
openmp,15,1280000,1024,8,2.308717
openmp,15,1280000,1024,9,2.301830
openmp,16,1280000,1024,0,2.387501
openmp,16,1280000,1024,1,2.389617
openmp,16,1280000,1024,2,2.388139
openmp,16,1280000,1024,3,2.392018
openmp,16,1280000,1024,4,2.405676
openmp,16,1280000,1024,5,2.413015
openmp,16,1280000,1024,6,2.410480
openmp,16,1280000,1024,7,2.396219
openmp,16,1280000,1024,8,2.406380
openmp,16,1280000,1024,9,2.391846
